,cell_class,coord_X,coord_Y
133277,Oligo,0.03125608,0.24587142
91841,Astro,0.13459998,0.27233326
55540,L6 CT,0.0134243965,0.19133854
55257,L5 IT,0.07021654,-0.006088525
103231,L5 ET,-0.07845709,0.07010412
91591,OPC,0.11140096,-0.2877593
264634,Astro,-0.09850782,0.2930073
195009,L6 CT,-0.12073672,0.39128363
55282,OPC,0.0970301,-0.4402606
133543,L6 IT,0.20553786,-0.0663704
219894,L5 IT,-0.20923597,0.19398475
264629,VLMC,0.012871981,-0.45962426
103440,L2/3 IT,-0.35855842,0.06536466
271124,L5 IT,-0.19704592,0.13431084
134644,L2/3 IT,-0.20348358,-0.21411648
90469,L5 ET,-0.07056236,-0.0228872
194500,L5 IT,0.10479796,-0.029141247
133408,L4/5 IT,-0.016531497,-0.19381088
55241,Astro,0.36051643,-0.21103925
246649,L6 CT,-0.1372937,0.34075552
271083,Astro,-0.18743354,-0.10806358
244946,SMC,-0.09360352,-0.1617473
194203,Endo,0.011760592,0.05720657
91496,L4/5 IT,0.088683546,-0.33135837
104008,L4/5 IT,-0.011729896,-0.16389564
53411,L5 IT,-0.09563759,0.110667884
244915,L6 CT,-0.04695788,0.3321089
90316,L5 ET,-0.20185378,0.23678541
103274,L5 IT,-0.3132007,0.2414521
134530,L6 IT,0.12229538,0.15590608
134500,Lamp5,-0.3479898,-0.1175051
204886,PVM,0.24117279,0.03042394
132006,Peri,-0.2158969,-0.1429739
244943,L2/3 IT,-0.1689781,-0.19976437
134432,L6 IT,0.17940211,0.025700212
91635,L5 ET,-0.07730198,-0.034211308
89426,Oligo,0.1251905,0.30415815
257423,L5 IT,-0.29279277,0.28911513
257209,L5 IT,-0.17337719,0.1529305
262448,L2/3 IT,-0.32551485,-0.08946678
103406,L4/5 IT,-0.33049065,0.1919269
194182,L5 IT,0.0885964,-0.19803473
91723,Micro,0.30958694,-0.023035765
134474,Astro,-0.15464333,0.022462249
208706,L5 ET,-0.2847994,0.20201772
102275,Micro,-0.088639915,0.19141173
56657,Endo,-0.27336738,-0.23950553
55512,L2/3 IT,-0.2824874,-0.12892643
103473,Endo,0.25730002,0.09798926
55536,L4/5 IT,-0.05351031,-0.13383287
54984,L2/3 IT,-0.33214307,-0.019888282
132016,Oligo,0.11290866,0.21412575
264644,Peri,0.26977926,-0.05946651
